MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.9773409191432626,-0.6466598186842216,-0.905249664030757,-1.0900647708371098,-1.1196509798893874,-0.6202328465917454,-1.0012066835958358,0.9876210100501832
1.677687111119085,-1.3595566656633962,-0.8508677132333183,-1.035897201734947,0.9565978133060171,0.040304005733017984,-0.403451955078904,1.4456080697127622
-1.3483907609042214,-0.5325963231675538,1.140767031255383,1.0215068333372888,0.35717870564709275,0.6532461468379361,1.1905606542995886,0.6333291337074372
1.3389207613293925,0.31575092473766414,-0.0932962453616962,0.06541826612236759,-0.5462935725634599,-0.04491988638175215,-0.9838804595808494,0.6938179906439982
-0.735950835038889,0.7577469698647521,0.8395822325197038,0.694092441699438,-0.3762720037243861,0.5269196109764018,0.7400788299100127,1.2382177030731087
0.4719197175831357,-0.3401141744831767,1.3876189161194998,1.4286239505409646,0.35345560559952177,-0.32676658635956524,-0.38612573106391773,-0.9739462077499119
-1.6021369046392915,0.2943640193282888,-0.46705569439512923,-0.5118414569523964,1.018649480765533,3.62913544515121,-0.4554306271238506,-0.6715019230670822
-0.5809480103950876,0.7791338752741276,0.6134729673014986,0.4323398809681488,1.193635183001368,0.9308750704956588,-0.49008307515382316,0.15805954349155665
-0.2587703278968199,-0.43991973306026105,-0.5958266617477657,-0.7006364277875077,1.4716266532199997,-0.5177656924624877,-0.8539337794684737,-0.2394386592344614
0.09369284544094264,-1.6161995305758992,1.4649501482273093,1.3718409206689384,-1.3554473162355483,-1.30706877479472,0.2809338935129468,-0.8011209022168612
-1.6061591963914117,-0.4256617961206776,-0.705669375711934,-0.48616864465874104,0.8411817118313174,2.3076482330193215,-0.3081577229964948,0.5901228073241774
-1.5862317640508417,-1.3239118233144376,-0.9801290498447236,-1.1171141414306929,0.8597972120691721,2.7694533893209963,-1.0012066835958358,-1.2850317577093984
-1.4011274749875773,-0.5753701339863041,0.4631747894889203,0.007189850035417518,0.8858589124021689,2.2447950957003258,1.6323793666816684,-1.5097046549023656
0.5285209864871564,-0.2616955213154674,-1.4312197309859662,-1.9124206992140358,0.781612111070182,-0.14709758527335687,-1.5383196280603246,-0.7319907800036433
-0.23957900123637627,-1.3524276971936047,-1.1309666338419473,-1.0651490656084148,-0.9260497774156976,0.3668922153023793,1.5717375826292255,0.01979929906510865
-0.7406829429825603,0.4939751364824578,-0.27610590503063315,-0.03424455479241222,-0.7535461418782432,-1.3603285385229218,0.6621108218425898,1.4715318655427205
-1.4147980090470713,1.5205465961324691,-0.6416761874426303,-0.4558843620603273,0.07794620207927086,1.4027698093669618,-1.711581868210163,0.5209926851109473
-0.4542852544361603,1.4207410375553848,-0.10609488301555665,-0.22221359064756688,1.0174084474163427,0.0975747920401292,-0.03093813875675721,1.756693619672249
0.0638279864186634,-0.48269354387901164,-0.9233442896793187,-0.969822403338408,0.21570090383939633,0.8447001111714565,-1.2091213717756404,-1.1986191049428792
-0.9341998683901285,-0.3686300483623436,0.004287237133257157,-0.2312988754270906,1.294158884285784,1.3822184874935797,1.7016842627416011,-0.006124496764849583
1.6908318554070598,-0.033568530282131595,-0.28252974232050176,-0.5172100343221152,0.7270066437058079,-0.12584330067995952,0.5408272537377042,-1.5269871854556671
-0.010939319091338476,-1.3524276971936047,-0.18273959816109003,-0.31368588967777583,-1.2338260480148968,-1.3939053460907012,-0.6286928672736889,0.7802306434105297
-0.4407198783309702,-0.10485821498004906,-0.4964288129953688,-0.37989834390430743,-1.3517242161879772,-0.26941309855598167,0.9999721901347702,1.3937604780528459
0.3835607464793676,-0.033568530282131595,-0.7384260421976768,-0.8826174350379756,1.2991230176825452,-0.28884795022698684,0.7920575019549655,-0.7406320452803001
-0.746545498934997,-0.8462709358383905,-0.2515384051663257,-0.33674324120156757,-0.6530224405938273,-0.806517967395743,-0.6460190912886752,-0.40362269949085533
-1.622458679308501,0.5438779157709996,-0.9294739054139264,-0.7300259474909683,-0.9285318441140783,0.4617921825044157,-1.2177844837831304,-0.083895884254712
0.24945806525344652,-0.0977292465102572,-0.17406006228088586,-0.41341753850755186,-0.6654327740857305,-0.22272810379733265,-1.6249507481352436,-0.5850892703005507
1.0510508614227394,1.6488680285887203,0.801823799594521,0.9753233023747079,-0.9024701437810816,0.029511460443374427,-0.43810440310887044,0.0025167685118072545
0.9387421662262809,-0.4613066384696364,0.045429217943943306,0.5967697698945356,0.754309377387995,-0.2872766217940119,0.9999721901347702,1.160446315583234
0.3505937278051265,1.385096195206426,0.8970044727215081,0.8766929001848741,0.8089148447523691,-0.13717340569667327,-0.178211042884113,1.0999574586466607
-0.9113805923062037,1.2140009519314243,-0.20990605509687119,-0.2125088546330752,-1.5279509517730026,-0.4219973595474913,-0.6373559792811789,-0.446829025874115
-1.1432275920575075,-0.9817213367644337,0.00850441275866694,-0.11050588460841791,-0.6617096740381596,-0.2247542904609056,0.4022174616178324,-0.5418829439172911
-1.2805113014011185,0.9074553077303789,-0.5411995263209425,-0.5867950563834706,0.8113969114507497,0.9454305338747945,-0.6200297552661989,0.7802306434105297
0.042007710900624814,-1.5449098458779817,0.7340547680326996,0.957083904900663,-1.5304330184713832,-0.4834859221746931,-1.711581868210163,0.15805954349155665
0.3775141641068992,-1.1528165800394357,-0.4138506298187351,-0.6962314412277383,0.5296823411845472,-0.3361118554609423,1.0779401982021932,0.6506116642607385
-1.1622611817864954,0.7648759383345439,0.7400863099155534,0.5554041929817027,0.11517720255498044,0.8565677759152405,1.4417909025168498,-1.5269871854556671
0.9464449863790341,0.7078441905762102,1.4163055177574635,1.6202408658909275,1.0099622473212009,0.03931158777534937,-0.949228011550883,-1.1122064521763477
0.6028150812027914,-0.9532054628852668,-1.581321761095037,-1.620177372139343,-0.9123984105746041,-0.41240398595669714,0.02970364529568558,0.1494182782148998
0.8893967961692228,-0.5896280709258879,-1.1919685696327622,-0.6706274568490794,-0.6716379408316822,-0.5267801555779752,-1.555645852075311,0.3136023184712938
-1.0498736181243087,1.413612069085593,-0.9634074581207143,-0.8697466149336498,1.5920068880914606,1.5094133890680743,-0.9059124515134265,-0.8875335549833926
-1.2183366609189965,-1.1385586430998522,0.02640289070372123,-0.29276220351887167,0.2988501382351477,0.3541975355938714,0.367565013587866,1.2987065600096697
-0.6628134778205961,-1.174203485448811,0.5213325835788771,0.752458513616381,-1.614823286216325,-0.6723761401175703,-1.5296565160528346,-1.2504666966027955
1.118535978597203,0.8646814969116283,-0.4532272812978545,-0.787703740257947,-0.3849592371687183,-1.0052910141670675,1.6756949267191248,1.4542493349894192
0.3264336878038282,-0.4256617961206776,0.5170173341017135,0.6182440793734109,-0.11565500039441899,-0.3600952894379275,-0.6286928672736889,-1.25910796187944
0.31278944323291014,-1.1243007061602688,1.5871501675124466,1.4042588686322406,1.4368777194426707,0.37189565583895734,0.9306672940748312,-0.8702510244300913
-0.18852481442188118,0.900326339260587,1.596859478836065,1.611775032346371,-1.3169752824106482,-0.856635074257995,1.5804006946367155,0.29631978791799235
-1.1736708198284573,-0.2616955213154674,-0.046367907297540464,-0.11442907576321244,0.1759878366653061,0.8222466548792101,0.5148379177152279,-0.8097621674935179
-0.5890714623650561,0.3014929877980804,0.1040773812926689,0.1733404368367145,0.42171243980498935,0.7681598761862845,-0.6286928672736889,1.6616397016290727
1.2651787458738526,1.0286477717168387,0.725375232152495,0.6388236259573333,0.11641823590417076,-0.34400984837405296,-0.9665542355658693,1.4024017433295026
-1.2111859200263382,1.4492569114345517,0.42124821786420447,0.9359537349967701,-1.529191985122193,-0.8158218857488838,-0.2735052749665284,-0.7060669841736851
0.021186435948472332,1.1498402357032982,0.7456765194655155,0.6650470615709597,1.1204142153991392,-0.14647732404981412,-0.715323987348608,1.748052354395592
1.0488162548937836,0.044850122885577715,1.317594185967343,1.2451975570755722,1.5957299881390317,-0.2507225603532275,1.6063900306591918,0.15805954349155665
-1.1581600215686472,-0.9603344313550586,-1.681013831402695,-1.7274112637037262,0.15613130307826098,0.23920110474905093,0.8960148460448648,-1.5615522465622822
0.08541165653951806,-0.1191161519196325,-0.3158258149908902,-0.08290589069486369,-1.7575421213732116,-1.8124162689890941,0.1856396614305376,1.0567511322634011
1.5547574625379423,0.2088163976907879,-0.08079182926309665,-0.2780330297096432,-0.3266306697567733,-0.8289300729397535,-0.1175692588316702,-0.9825874730265688
-0.5005021753526805,0.27297711391891355,0.6276446388799114,0.673857034690498,-1.2760211818873677,-0.5416664249430005,-0.3514732830339513,0.5382752156642611
-0.54821759711803,0.2943640193282888,0.09902657792735181,0.04476989162344896,1.0943525150661426,0.10187526985669197,1.4851064625543065,1.2987065600096697
0.39783593877610884,1.0642926140657976,0.8617469230160446,1.0645242802100356,-0.35393340343896035,-0.45011586834809475,-1.330404939880526,-0.8529684938767775
0.4566981036976607,-1.6375864359852745,0.8538519779498701,0.8750410302249602,-1.7153469875007408,-0.5933135094899912,0.6101321497976371,-1.5097046549023656
0.21562349345619874,0.900326339260587,0.18753822913508572,0.2549703440224387,-1.4820327178529609,-0.6999984399393394,-0.49874618716131325,-0.7838383716635597
1.6220059743152229,-1.5449098458779817,-0.044455467188342555,-0.08662259810466892,-1.51802268497948,-0.5871935987510365,-0.8539337794684737,0.4777863587276877
0.5273905384783905,1.413612069085593,-0.9933199829055993,-0.8987919950621283,1.1477169490813264,0.43536905438149603,0.00371430927320922,-0.6282955966838226
-0.32283781155641006,0.3870406094355816,-0.7508814213703993,-1.03851266250481,-1.1146868464926263,-0.1896475052083876,-1.417036059955439,-0.10981968008467023
-1.4441370782978316,1.541933501541844,0.9972359492138114,0.6589213771362802,-1.2747801485381773,-0.7555324948205312,-1.0012066835958358,1.0481098669867566
-1.5782134700351769,1.541933501541844,-0.9766474281074667,-0.834782034115481,-0.00892613236405151,1.8395577629857471,-1.027196019618312,0.07164689072502511
1.3393676826351835,1.1213243618241313,0.6285763404715717,0.6476335990768715,0.09780273566631598,0.3023850480539363,0.06435609332565201,-0.023407027318150978
-0.47355544956233164,-0.8819157781873493,-1.6466879832888925,-1.4114223059552775,-1.2958777154744128,-1.070335741142581,0.4801854696852615,0.6938179906439982
-0.509125127605592,-1.480749129649856,0.7696065392934236,0.7755158651401735,0.5098258075975021,-0.23951650758122234,0.367565013587866,1.4888143960960218
1.1459559151819192,0.9288422131397543,-0.8216907423365862,-0.7236937793112997,-0.10696776695008675,-0.33553294498563585,1.2512024383520315,1.3159890905629712
1.2343674652628391,-1.5805546882269406,0.9308889885024183,1.0990070656232291,0.633929142516534,-0.40161144066705373,0.5841428137751608,1.2036526419664937
-1.6299511835526463,1.413612069085593,-1.3946381842818278,-1.6197644046493649,1.7483770900894409,5.005908607674873,-1.1311533637082114,-1.0430763299631298
1.506621408955378,-1.2098483277977696,1.2222664020627256,1.1098818761926599,-0.9868604115260233,-1.4962897987234864,-0.9665542355658693,1.2987065600096697
-0.1637075372061845,-0.32585623754359305,0.7646538097798604,0.5155528301987901,1.47286768656919,-0.3021628911590373,0.8440361739999181,1.6357159057991144
-1.2835083030987766,1.556191438481428,0.34597653664322303,0.08111103074154573,1.7235564231056346,2.3449466079283576,-0.23885282693655577,-1.431933267412491
1.3032722148204041,0.13039774452307862,-0.3343127360464667,-0.0007253601891677856,1.484036986711903,-0.263127784824082,1.5977269186517018,-0.2567211897877628
0.8295093411932085,1.541933501541844,-1.0920803516215967,-1.3311001291544848,0.061812768539796704,-0.5278966257803521,0.30692322953542317,0.4000149712378253
-1.5534487717966319,1.5633204069512197,0.3110622454188981,0.6290500620278454,1.4877600867594738,2.6334094276239597,1.294517998389488,0.7370243170272578
1.5486583011883222,1.641739060118929,1.2664977092036538,1.1577861050301503,1.5572579543141318,-0.1743477283610005,0.7747312779399792,0.5469164809409056
-1.5001336889646053,-0.8391419673685988,0.25824947624951883,0.40639175701450786,0.07174103533331926,1.989950434320739,0.9566566300973075,-1.4578570632424492
-0.33201284306941675,0.2943640193282888,0.42370006415804745,0.3898730574153731,0.22562917063291887,-0.12861380081178347,1.6410424786891584,1.5665857835858967
0.0006017663935033177,1.6132231862397617,-1.647178352547661,-1.4117664455302594,-0.14295773407660603,-0.21999895441374462,-1.261100043820587,1.5060969266493234
0.32795847814123347,0.19455846075120423,1.4577907570492878,0.9818619542993655,0.32367080521895414,-0.5610185751175334,0.26360766949796666,-0.5937305355772076
0.8007223512025431,-0.7963681565498484,0.6955607812193638,1.1455347361607926,-0.20252733483774135,-1.723760264770721,-1.5383196280603246,-0.20487359812784633
0.4200242671342103,-0.1761478996779665,1.2261403192069973,1.3861571269881887,1.1179321487007585,-0.19957168478507117,-0.20420037890658935,-1.3800856757525746
-0.8112702198089861,-1.6589733413946497,-0.899708491406672,-0.9764987110930583,-1.4261862171393964,-0.7519763304722197,1.4331277905093598,0.6765354600906968
0.003598768091161644,0.5795227581199585,1.0397509639490499,1.210508287917389,-1.3926783167112577,-0.47091529471089405,1.6583687027041447,1.2122939072431504
0.9352982432228315,-0.4969514808185951,1.4978048885648063,1.5013750566921538,0.1126951358565998,-1.0679373977448825,-0.7239870993560981,1.2122939072431504
-1.2585595784402004,-0.033568530282131595,-1.2595414534910765,-1.3476876566686158,-0.3030510361221572,0.915451241403563,1.528422022591769,-1.5615522465622822
1.1445888617759696,-0.582499102456096,1.1131102050608335,1.6234757778957585,-1.3020828822203645,-1.0169932759179068,0.15098721340057117,-1.0171525341331715
0.18528542363955258,0.7791338752741276,0.09647665778175533,-0.19475125256400513,-1.191630914142426,0.08132394798330991,-0.1262323708391664,1.6443571710757714
-0.28529642186995335,-1.1599455485092276,1.309748277827045,1.439361105280402,-1.4137758836474932,-0.5002329752103467,0.3589019015803759,-1.1813365743895778
0.4090615503980395,-1.4308463503613138,-1.4149394715948485,-1.3802432604619104,-0.043675066141380454,0.16567947438512007,-1.6596031961652102,-1.3109555535393567
-1.6097082773491649,-1.3738146026029798,-0.45013795496761205,-0.23708042028678836,-1.3256625158549806,0.24267456760089015,0.3589019015803759,-0.11846094536132706
0.4271750080268689,0.5723937896501671,-0.4556300906658207,-0.585487325998539,1.7942953240094828,0.6591593038357102,-0.3514732830339513,-0.8788922897067358
-0.56924918797879,-1.480749129649856,-0.469556577614849,-0.6651900515643642,-1.5440843853124768,-0.4480483309362857,1.1125926462321596,0.33088484902459514
1.5445308514818978,1.6559969970585122,-0.055047443177744626,-0.2147113479129596,0.14744406963392875,-1.4089983691969075,-1.4776778440078817,-0.47275282170407323
-1.0710366564279485,-0.4755645754092198,-0.2136818983893894,-0.08744853308462557,1.111726981954807,1.0179597462810572,0.9220041820673411,-1.4837808590724075
0.7242725184236806,-1.2668800755561038,-0.28042115450779687,-0.19660960626890775,-1.4187400170442546,-0.7247261873845761,0.9479935180898175,0.9271321531136222
-1.5531332979337205,1.541933501541844,1.5478715898850812,1.238590077235918,-1.1196509798893874,-0.3651814314709779,1.3464966704344405,-0.023407027318150978
0.3419970650407908,-1.6661023098644414,0.4357141109978782,0.4094201852743489,-1.7128649208023603,-0.6861459392802188,-0.403451955078904,-1.3455206146459717
0.8388683991262469,-1.2454931701467284,-1.3004382496723783,-1.276932560052322,-1.4894789179481027,-1.500507575043577,-1.64227697215023,-0.36905763838424027
-1.3798066997524818,0.8432945915022533,-1.0517719985508176,-0.7841246886781346,0.1313106360944546,1.1793930673951096,-0.03093813875675721,0.2444721962580759
1.2624972180391059,0.2943640193282888,0.9672253505771728,1.4736374069486065,1.188671049604607,-0.45995734642830594,1.528422022591769,-1.5010633896257088
1.457828118158415,0.3014929877980804,-1.4376926052017118,-1.3129295595954364,0.7133552768647144,-0.5077588113893318,-1.5469827400678209,1.5752270488625535
1.0667193966140058,1.271032699689758,-0.4299347415063454,-0.6789556345636432,-1.7811217550078278,-1.500218119805924,1.5804006946367155,1.6443571710757714
-0.8819889440782916,1.0785505510053806,0.9428539984163723,0.9611447518854507,0.25665500436267685,0.23866354502198037,0.06435609332565201,-1.5269871854556671
0.9906376166752063,0.5723937896501671,1.319408552224787,1.6389620587699474,-1.5676640189470927,-1.0796396594957218,1.5457482466067491,0.42593876706777123
-1.6739334979402112,1.1498402357032982,0.15144705168971623,-0.24960710081613177,0.38324040598008946,3.3254141993564565,0.27227078150545675,1.2468589683497533
-0.8084046655542076,0.44407235719391536,-0.7971722793981559,-1.0058194028815226,-1.4584530842183447,-0.9948292748633135,-0.7413133233710844,-0.8011209022168612
1.6108592311590197,-0.6751756925633887,-1.6323201640069722,-1.2107201058257901,-1.0638044791758232,-0.44354109937854197,-0.6460190912886752,1.0481098669867566
-1.07342899988836,-0.2973403636644262,-1.6397247398143782,-1.788874591795507,0.4949334074072182,0.5756721431468598,1.2252131023295552,-1.4492157979657925
-0.5376755121990738,0.6080386319991258,-0.716898831737735,-0.6860449098082718,-0.14047566737822537,-0.31754536950289675,-0.949228011550883,0.8061544392404879
-0.3353778976071382,-0.6537887871540135,0.6703067643927801,0.4609034656916521,1.6776381891855927,0.9859956178944888,1.4504540145243399,-0.5937305355772076
0.1938820864038883,1.2425168258105912,0.21803919703049304,0.3061094848647601,1.0521573811936717,-0.4275797105593758,-0.6546822032961652,0.7283830517506132
1.6730075821525656,-1.6732312783342331,1.6721801969829235,2.0913679440412505,-0.6418531404511144,-1.4256627207360886,1.216549990322065,-1.5183459201790226
-1.6399937681886596,-0.753594345731098,0.6417672735324474,0.5239498358283502,1.0223725808131041,3.1127886519260115,-0.7759657714010508,0.1839833393215149
-0.5530285735274288,1.385096195206426,0.34190647179544353,0.5135568206638943,0.06925896863493862,-0.03582272176979212,0.9479935180898175,-1.0257937994098283
0.7494052695022886,-0.725078471851931,-0.7334733126841136,-0.7510872894798649,-0.013890265760812787,-0.6834994913931031,-1.0791746916632647,1.3764779474995446
-0.5735343746166697,-1.3025249179050624,-0.33176281590087026,0.04091552838365066,1.1340655822402328,0.7057202463496505,1.4764433505468162,1.385119212776189
-0.8806481801609183,1.7058997763470547,-0.16959770202609148,-0.20190935572363003,-0.892541876987559,-0.11761450178095947,-0.2908314989815085,-1.4492157979657925
-1.5170641196075172,-0.3686300483623436,-1.6192273047978505,-1.58548810298116,0.12014133595174172,1.3798201440958813,-1.5209934040453443,1.6702809669057295
-1.2927096241003593,-0.6324018817446382,-0.652366237283786,-0.37170782201973657,0.024581768064087118,1.3103095363108603,-0.6027035312512126,-0.6542193925137808
0.20116427473942627,0.5153620418918328,-0.46538843891531595,-0.68225937448347,-0.28319450253511214,-0.5864906360310214,1.3551597824419308,1.7048460280123323
0.8569029882893486,-0.31872726907380144,1.1028124506266923,1.192406546273337,1.6143454883768864,0.3999314631430884,-0.3514732830339513,1.7048460280123323
-0.7672090369556936,0.5296199788314165,0.9799749513051565,0.9991377609634601,-1.0861430794612488,-0.06820035763872244,0.523501029722718,-0.04933082314810921
0.29365069554961876,-0.9318185574758916,1.1234079594949746,1.1809811123839358,1.6155865217260768,-0.04438232665468194,1.1992237663070786,-1.5442697160089685
-0.3644540719721389,-0.7749812511404731,0.6481420738964394,1.0941202836584856,1.7285205565023958,0.9465470040771714,1.060613974187213,-1.6479648993288014
1.0410082767867264,-1.1029138007508936,0.5674763308290032,0.4336476113530803,-1.0253324453509232,-0.9504185712576547,-0.23885282693655577,-1.5183459201790226
-0.07298251213058077,0.8290366545626695,1.2535029238462863,1.4779047376783834,1.2383123835722196,0.4048108514349579,-0.08291681080170378,0.46914509345104316
1.3036665571490436,0.22307433463037138,-0.6947341412413938,-1.1898652475818825,-0.36510270358167324,-0.3899091789162145,-1.417036059955439,-0.3344925772776375
0.01067064051809207,0.18742949228141265,-1.1071346878657933,-1.4316577129642174,-0.7510640751798626,-0.19378258003200569,-0.49008307515382316,0.8320782350704461
-1.3957381298295075,-0.26882448978525925,0.9981186138795946,0.820942289037794,0.4105431396622765,1.1932042173059942,1.4417909025168498,0.6678941948140399
0.21982981162835075,-1.7231340576227754,-0.8288501335146082,-0.42828436814677306,0.8759306456086463,-0.5083790726128744,-1.0098697956033258,0.1667008087682012
-1.0551840948166507,-0.917560620536308,1.4799554475456287,1.3263456688563218,0.05933070184141607,0.11986284533943087,-0.1522217068616428,-1.5442697160089685
0.43600827618838806,-0.304469332134218,0.3295982034003514,0.2514601203576228,-0.919844610669746,-0.3213496383406256,0.6881001578650662,-0.10981968008467023
-1.0535541465249416,1.434998974494968,-1.5949540264888042,-1.1882822055369653,0.396891772821183,-0.19361717703906098,-0.16088481886913286,1.5925095794158548
1.1642533992307802,-1.231235233207145,0.47955312273179196,0.40377629624464484,-0.5214729055796534,-1.5022029557212606,-1.027196019618312,-0.7751971063869152
-0.1925733956625776,-0.917560620536308,-0.7498026090011086,-0.7141266991268008,1.6615047556461187,0.2866717637241872,0.8700255100223884,-0.47275282170407323
0.5057017104032318,-0.21892171049671685,0.03621027587909318,-0.0661807073507396,1.1142090486531877,0.69013101426461,-0.8366075554534936,0.8407195003470906
0.09495474089258811,-0.6751756925633887,1.6067159009373146,1.518719691271245,-0.5400884058175083,-0.9576136014507503,1.7276735987640774,0.8493607656237475
-0.7025368950588566,1.15696920417309,-1.151267921154968,-1.2962732041663088,1.3078102511268774,1.354472135427102,-0.6806715393186415,-1.3800856757525746
1.1065742612951461,0.30862195626787225,1.138020963406279,1.3491965366351246,0.9044744126400237,-0.8352567374198892,-0.9232386755284128,0.5555577462175624
-1.5374910522310303,-0.5183383862279703,1.088542705196526,0.7912774576743479,0.5346464745813084,1.9831275608617696,-0.8972493395059364,-0.8097621674935179
0.1719040739543939,1.7700604925751802,-0.11036109556684362,-0.12289490930776885,-1.463417217615106,-0.9267245925183227,-1.1224902517007214,0.3049610531946369
-1.1135467594552597,-0.9888503052342255,0.5790490453359424,0.7795078842099642,-0.3638616702324829,-0.28004024085268014,-1.113827139693231,-1.328238084092658
-1.360694241557766,-1.1813324539186025,-0.007628735854820121,-0.33894573448145254,-1.5440843853124768,-0.03582272176979212,1.1039295342246696,-1.4405745326891477
0.2767202649067067,1.2425168258105912,0.3194965966697181,0.7475717316516368,-0.7696795754177174,-0.6993781787157967,0.28959700552044304,0.7543068475805714
-0.33309071210103053,0.31575092473766414,1.6774271480517478,1.4980713167723272,-1.222656747872184,-0.5814871954944433,0.8786886220298846,0.9703384794968819
-0.10805268989089813,-0.32585623754359305,-1.509874960092451,-1.5324217805189397,0.9181257794811172,0.4806481237001146,-1.4776778440078817,0.5555577462175624
-1.1002705677244051,1.5134176276626772,0.820850126834743,0.8910779344191201,0.20453160369668344,0.5245212675787031,-0.47275685113883686,-0.6282955966838226
-1.6132836477954942,-1.6019415936363157,0.6451998583438276,0.5817652844253216,0.2988501382351477,1.9402881856890855,1.1559082062696222,0.3049610531946369
-0.2750961003024849,-0.9318185574758916,0.6067058715304918,0.4205703075037652,1.275543384047929,0.3197523623131324,-1.6682663081727063,1.1345225197532758
-0.27577962700545944,-0.9603344313550586,1.1435130991044868,0.9436624614763661,-1.552771618756809,-0.5766905086990463,0.07301920533314823,0.9184908878369654
